type,locality,latitude,longitude,lease_type,gym,lift,swimming_pool,negotiable,furnishing,parking,property_size,property_age,bathroom,facing,cup_board,floor,total_floor,water_supply,building_type,balconies,LIFT,GYM,INTERNET,AC,CLUB,INTERCOM,POOL,CPA,FS,SERVANT,SECURITY,SC,GP,PARK,RWH,STP,HK,PB,VP
BHK3,Uttarahalli Hobli,12.91461775,77.54006388,ANYONE,0,0,0,1,SEMI_FURNISHED,FOUR_WHEELER,1200,2,2,E,2,0,2,CORP_BORE,IF,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
BHK2,"Dwaraka Nagar,Banashankari",12.9321859,77.5346344,ANYONE,0,1,1,1,FULLY_FURNISHED,BOTH,1436,5,3,E,3,0,4,CORP_BORE,AP,2,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0
BHK3,Madiwala,12.92354866,77.61920457,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,1000,4,2,E,2,2,4,CORPORATION,IF,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
BHK2,Amblipura,12.9136053,77.6648674,FAMILY,0,1,0,1,SEMI_FURNISHED,BOTH,1395,10,2,E,2,2,4,CORPORATION,AP,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1
BHK2,Basaveshwar Nagar,12.99966483,77.54098232,FAMILY,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,1350,5,2,W,2,0,2,CORPORATION,IF,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK3,Koramangala,12.94293733,77.61452196,FAMILY,0,0,0,1,SEMI_FURNISHED,BOTH,800,11,2,N,2,2,2,CORP_BORE,IH,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
BHK2,Jogupalya,12.97633044,77.63058011,FAMILY,1,0,0,1,SEMI_FURNISHED,TWO_WHEELER,700,15,1,N,1,0,2,CORPORATION,IF,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK2,"377, 11th Main Rd, Teacher&#39;s Colony, Jakkasandra, Sector 7, HSR Layout, Bengaluru, Karnataka 560034, India,Bengaluru",12.9190167,77.63692953,ANYONE,0,0,0,1,SEMI_FURNISHED,FOUR_WHEELER,450,6,1,N,1,2,2,CORPORATION,AP,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
BHK2,"Sri Lorven Homes, Kondappa Layout, Vignan Nagar, Viswajeeth Layout, Doddanekkundi, Bengaluru, Karnataka 560075",12.976447,77.6821771,ANYONE,0,0,0,1,SEMI_FURNISHED,BOTH,1134,10,2,E,6,3,5,BOREWELL,AP,2,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
BHK2,Subramanyapura,12.90354492,77.53379452,FAMILY,0,1,0,1,SEMI_FURNISHED,BOTH,1935,0,3,E,3,1,4,CORP_BORE,AP,2,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1
BHK1,Mahadevapura,12.9846001,77.6876752,FAMILY,1,1,0,1,SEMI_FURNISHED,BOTH,900,2,2,E,1,1,5,CORP_BORE,AP,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
BHK2,Kumaraswamy Layout,12.90896866,77.56267223,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,600,27,1,N,2,0,3,CORPORATION,IH,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
BHK2,Doddanekkundi,12.97089411,77.70396654,FAMILY,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,500,6,1,E,1,2,3,CORPORATION,AP,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0
BHK3,Hoodi,12.989152,77.7138297,FAMILY,1,1,1,0,SEMI_FURNISHED,BOTH,1258,1,2,N,2,1,4,CORPORATION,AP,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,1
BHK3,Basavanagudi,12.94027499,77.57901991,FAMILY,0,1,0,1,SEMI_FURNISHED,BOTH,1080,5,2,S,3,3,4,CORP_BORE,AP,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
BHK2,HSR Layout,12.90162567,77.642776,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,550,0,1,N,1,4,4,CORPORATION,IH,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0
BHK1,"Seetharampalya,Hoodi",12.9849531,77.7119868,ANYONE,1,1,1,0,SEMI_FURNISHED,BOTH,1285,3,2,E,2,3,4,BOREWELL,AP,2,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0
BHK2,RR Nagar,12.91326744,77.50941132,FAMILY,1,1,1,0,FULLY_FURNISHED,NONE,1080,0,2,E,6,1,4,CORP_BORE,AP,2,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0
BHK2,Chinnapanna Halli,12.97095764,77.70670699,BACHELOR,0,0,0,1,SEMI_FURNISHED,BOTH,2400,2,2,E,3,1,2,CORPORATION,IF,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK3,JP Nagar,12.91344883,77.59739181,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,200,3,1,N,1,2,2,CORPORATION,IH,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK2,"Hoodi Circle, Hudi, Hoodi, Bengaluru, Karnataka",12.9922994,77.7160351,ANYONE,1,1,1,1,SEMI_FURNISHED,BOTH,1935,4,2,W,3,9,13,CORP_BORE,AP,3,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1
BHK2,Banashankari,12.93787009,77.55181373,FAMILY,0,0,0,1,SEMI_FURNISHED,BOTH,1100,8,2,E,2,0,1,CORP_BORE,IF,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
BHK3,Whitefield,12.97618937,77.75807496,FAMILY,1,1,0,0,SEMI_FURNISHED,FOUR_WHEELER,1168,0,2,E,2,3,3,BOREWELL,AP,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,1,1
BHK3,Koramangala 8th Block,12.94491696,77.61946806,FAMILY,0,0,0,0,SEMI_FURNISHED,TWO_WHEELER,1200,5,1,E,1,0,4,CORP_BORE,IF,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
BHK1,New Tippasandra,12.97375934,77.6523217,FAMILY,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,800,5,1,S,1,1,3,CORPORATION,IF,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK2,C V Raman Nagar,12.97958403,77.66597311,ANYONE,0,1,0,1,SEMI_FURNISHED,BOTH,1200,3,2,N,2,2,5,CORP_BORE,AP,2,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1
BHK3,Brookefield,12.9731888,77.7147815,ANYONE,0,1,0,1,SEMI_FURNISHED,BOTH,900,0,2,E,2,4,4,CORP_BORE,AP,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1
BHK3,BTM Layout,12.90778374,77.60411239,FAMILY,0,0,0,0,NOT_FURNISHED,NONE,400,8,1,W,0,1,3,BOREWELL,IF,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
BHK2,Basavanagara,12.96709726,77.68369059,ANYONE,0,0,0,0,SEMI_FURNISHED,TWO_WHEELER,600,1,1,E,1,0,2,BOREWELL,IF,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK2,Maruthi Sevanagar,12.99907809,77.62759423,FAMILY,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,1200,3,2,E,3,1,3,CORPORATION,IF,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
BHK1,JP Nagar,12.90614898,77.57906999,FAMILY,0,0,0,1,SEMI_FURNISHED,BOTH,1230,8,3,NE,3,0,1,CORP_BORE,IF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
BHK2,Hoodi,12.99073421,77.716966,ANYONE,1,1,1,1,SEMI_FURNISHED,FOUR_WHEELER,1200,5,2,E,2,3,4,CORP_BORE,AP,2,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0
BHK2,RR Nagar,12.91352462,77.50772551,ANYONE,0,0,0,1,SEMI_FURNISHED,BOTH,2400,6,3,N,3,0,1,CORP_BORE,IF,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK1,"Ragavendra Layout, Nisarga Layout",12.91504817,77.55006145,FAMILY,0,0,0,0,SEMI_FURNISHED,TWO_WHEELER,800,10,2,N,2,0,1,CORPORATION,IH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK2,"Nallurhalli,Whitefield",12.969642,77.7411625,FAMILY,0,0,0,1,SEMI_FURNISHED,BOTH,1260,2,2,NE,0,2,4,CORPORATION,AP,2,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0
BHK2,Banashankari,12.92227513,77.5389072,FAMILY,0,0,0,1,SEMI_FURNISHED,BOTH,1505,1,2,N,3,4,5,CORPORATION,AP,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,1
BHK1,Kaggadasapura,12.9803047,77.67594659,ANYONE,0,1,1,1,SEMI_FURNISHED,FOUR_WHEELER,1125,10,2,S,4,4,4,BOREWELL,AP,2,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0
BHK1,Doddakannalli,12.91074653,77.69806748,FAMILY,0,0,0,0,SEMI_FURNISHED,BOTH,800,0,2,E,2,1,2,BOREWELL,IF,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
BHK3,BTM Layout,12.90673465,77.60641986,FAMILY,0,0,0,1,SEMI_FURNISHED,BOTH,1000,10,2,NE,3,0,2,CORP_BORE,IF,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK2,Whitefield,12.95895811,77.74948639,ANYONE,0,1,0,1,FULLY_FURNISHED,BOTH,1200,1,2,E,4,4,4,BOREWELL,AP,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
BHK3,Rajaji Nagar,12.99879789,77.55546685,FAMILY,0,0,0,1,SEMI_FURNISHED,BOTH,500,6,1,E,1,2,2,CORPORATION,IH,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
BHK1,Rajaji Nagar,12.98468097,77.54949289,FAMILY,0,0,0,1,SEMI_FURNISHED,BOTH,1300,10,3,W,3,1,1,CORP_BORE,IF,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
BHK3,Amarajyothi Nagar,12.9741582,77.5298336,FAMILY,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,1500,10,2,E,3,0,2,CORP_BORE,IF,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK2,"Pantarapalya,Nayanda Halli",12.9390016,77.5233636,FAMILY,0,0,0,1,SEMI_FURNISHED,BOTH,1568,3,2,S,0,5,12,CORP_BORE,AP,2,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1
BHK2,Banashankari,12.92646452,77.55830534,FAMILY,0,1,0,1,SEMI_FURNISHED,BOTH,1000,5,2,S,2,0,4,CORP_BORE,AP,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0
BHK2,"Global village Tech Park Road, RV Vidyaniketan, Bengaluru, Karnataka, India",12.9203972,77.5042898,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,1000,1,2,E,2,1,2,CORP_BORE,IF,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK1,Chamrajpet,12.96335048,77.56879235,FAMILY,0,0,0,1,NOT_FURNISHED,NONE,600,15,1,N,0,2,2,CORPORATION,IF,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK2,Whitefield,12.97944943,77.76684971,FAMILY,1,1,1,1,SEMI_FURNISHED,FOUR_WHEELER,1200,0,2,W,2,2,3,CORP_BORE,AP,2,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1
BHK2,SBM Colony,12.94091227,77.56019548,FAMILY,0,0,0,0,SEMI_FURNISHED,BOTH,1300,6,2,E,3,1,3,CORP_BORE,IF,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
BHK2,Marathahalli,12.95524834,77.70409585,ANYONE,0,0,0,0,SEMI_FURNISHED,TWO_WHEELER,800,5,1,E,2,1,2,CORP_BORE,IF,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
BHK2,Padmanabhanagar,12.91503171,77.55935145,ANYONE,0,0,0,0,SEMI_FURNISHED,BOTH,1000,12,2,N,3,1,2,CORP_BORE,IF,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
BHK2,Whitefield,12.97244069,77.75079058,FAMILY,1,1,0,1,SEMI_FURNISHED,BOTH,1250,3,2,E,4,2,4,CORP_BORE,AP,2,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1
BHK2,C V Raman Nagar,12.97865483,77.6748218,FAMILY,1,1,1,0,SEMI_FURNISHED,BOTH,1350,7,2,N,5,1,3,CORPORATION,AP,2,1,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0
BHK2,Indiranagar,12.9718915,77.6411545,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,600,0,1,E,1,3,4,CORPORATION,IF,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
BHK2,Adugodi,12.9514327,77.6056343,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,750,2,1,N,2,2,3,CORP_BORE,AP,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
BHK2,Bhoganhalli,12.92196794,77.69567461,FAMILY,0,0,0,1,SEMI_FURNISHED,BOTH,1750,0,3,NE,3,2,10,CORP_BORE,AP,3,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0
BHK3,BTM Layout,12.91951739,77.61275277,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,750,10,1,N,2,0,3,CORPORATION,AP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK2,Ashok Nagar,12.97195228,77.61038507,FAMILY,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,750,5,2,S,4,1,2,CORPORATION,IF,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
BHK2,Banashankari,12.92609558,77.56653823,FAMILY,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,450,0,1,N,1,0,2,CORP_BORE,IF,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
BHK2,Murgesh Pallya,12.95285867,77.65323166,FAMILY,0,0,0,0,SEMI_FURNISHED,FOUR_WHEELER,400,0,1,E,3,3,3,CORPORATION,IH,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
BHK1,Mangammanapalya,12.90514085,77.63365587,ANYONE,0,0,0,1,NOT_FURNISHED,TWO_WHEELER,600,0,1,N,0,1,3,CORP_BORE,IF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK3,Adugodi,12.9433561,77.6067381,FAMILY,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,600,0,2,E,2,2,4,CORP_BORE,IF,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
BHK2,Whitefield Hope Farm Junction,12.97552586,77.75682068,FAMILY,0,1,0,1,SEMI_FURNISHED,BOTH,1050,0,2,N,4,0,3,BOREWELL,AP,3,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1
BHK1,Gunjur Village,12.9278787,77.7387643,FAMILY,1,1,1,1,FULLY_FURNISHED,BOTH,1457,2,2,NE,4,2,5,CORP_BORE,AP,4,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
BHK3,"Kadugodi, Bengaluru, Karnataka, India",12.99308,77.7483696,ANYONE,1,1,1,1,SEMI_FURNISHED,BOTH,1695,8,3,E,3,0,7,CORP_BORE,AP,4,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
BHK2,BTM Layout 1,12.9169492,77.61033733,ANYONE,0,0,0,0,SEMI_FURNISHED,TWO_WHEELER,1200,10,2,NE,6,1,2,CORPORATION,AP,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
BHK2,Vijaya Nagar,12.97307437,77.52987449,FAMILY,0,0,0,1,NOT_FURNISHED,TWO_WHEELER,1500,30,1,E,0,1,2,CORPORATION,IF,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK3,Banashankari,12.9402692,77.54852389,FAMILY,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,700,8,1,E,2,0,2,CORP_BORE,IF,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RK1,"GM Palya,C V Raman Nagar",12.9730104,77.6657147,FAMILY,0,1,0,1,SEMI_FURNISHED,BOTH,1050,7,2,N,2,4,5,BOREWELL,AP,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
BHK3,Cubbonpete,12.97278502,77.58129009,ANYONE,0,0,0,1,NOT_FURNISHED,TWO_WHEELER,500,10,1,N,0,1,1,CORP_BORE,IF,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK2,Banashankari,12.92611966,77.55091716,FAMILY,0,0,0,1,SEMI_FURNISHED,BOTH,1200,10,2,W,2,0,0,CORP_BORE,IH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK2,Jayanagar,12.92012956,77.58603897,ANYONE,0,0,0,1,SEMI_FURNISHED,FOUR_WHEELER,500,5,1,NW,1,1,2,CORP_BORE,IF,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0
BHK1,Doddakannelli,12.90545147,77.69513235,FAMILY,0,1,0,0,SEMI_FURNISHED,BOTH,1100,0,2,E,0,3,4,BOREWELL,AP,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
BHK3,Jayanagar 9 block,12.91620295,77.59699783,FAMILY,0,0,0,0,SEMI_FURNISHED,BOTH,1100,15,2,N,3,1,3,CORPORATION,IF,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
BHK1,Doddakannelli,12.920929,77.69618715,FAMILY,1,1,1,1,FULLY_FURNISHED,BOTH,1350,0,2,E,2,11,12,CORP_BORE,AP,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
BHK2,Kumaraswamy Layout,12.9027523,77.56449605,ANYONE,0,0,0,1,SEMI_FURNISHED,BOTH,1200,6,2,E,2,0,3,CORPORATION,IF,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
BHK3,Kadubeesanahalli,12.93639906,77.69977696,FAMILY,0,0,0,0,SEMI_FURNISHED,FOUR_WHEELER,1970,3,3,E,5,8,16,CORP_BORE,AP,3,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1
BHK2,Bellandur,12.92364134,77.67221488,FAMILY,0,0,0,0,SEMI_FURNISHED,BOTH,1005,10,2,W,2,1,4,CORPORATION,AP,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
BHK3,Kasavanahalli,12.90661895,77.67646197,ANYONE,0,1,0,1,SEMI_FURNISHED,BOTH,1610,2,3,N,3,9,12,CORPORATION,AP,2,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
BHK2,Vijaya Nagar,12.96977466,77.52495266,FAMILY,0,0,0,1,SEMI_FURNISHED,BOTH,1350,10,2,E,3,0,1,CORPORATION,IH,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK2,"Dodsworth Layout,Whitefield",12.9753389,77.7436242,FAMILY,1,1,1,0,SEMI_FURNISHED,BOTH,1475,10,2,E,2,0,3,CORP_BORE,AP,2,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1
BHK2,Whitefield,12.98317605,77.75282956,ANYONE,0,1,0,1,SEMI_FURNISHED,BOTH,950,0,2,E,2,0,4,CORP_BORE,AP,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0
BHK3,HSR Layout,12.90043709,77.65543943,ANYONE,0,0,0,1,FULLY_FURNISHED,BOTH,400,3,1,N,1,0,1,CORP_BORE,IF,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
BHK2,Wilson Garden,12.94151019,77.598698,BACHELOR,0,0,0,1,NOT_FURNISHED,TWO_WHEELER,270,10,1,SE,0,3,3,BOREWELL,IH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK2,Thyagaraja Nagar,12.93312426,77.56413746,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,700,10,2,W,2,0,2,CORP_BORE,IF,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK1,Marathahalli,12.9591722,77.697419,ANYONE,0,0,0,0,SEMI_FURNISHED,BOTH,900,1,2,N,2,0,2,CORPORATION,IF,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
BHK1,Ejipura,12.950669,77.623781,ANYONE,0,0,0,0,SEMI_FURNISHED,TWO_WHEELER,500,3,1,E,1,2,2,CORP_BORE,IH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
BHK2,Kodihalli,12.96393352,77.64696242,FAMILY,0,0,0,0,SEMI_FURNISHED,TWO_WHEELER,750,0,2,E,2,2,2,CORP_BORE,IF,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK2,"ITPL, Whitefield, Bengaluru, Karnataka, India",12.986598,77.743531,ANYONE,0,1,0,1,FULLY_FURNISHED,BOTH,1675,9,3,N,4,2,6,CORPORATION,AP,3,1,0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1
BHK3,Kempegowda Nagar,12.94550545,77.56582305,FAMILY,0,0,0,0,SEMI_FURNISHED,TWO_WHEELER,650,10,1,E,2,1,3,CORP_BORE,IF,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
BHK2,Banashankari,12.93736548,77.54976389,FAMILY,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,700,8,1,N,1,2,4,CORP_BORE,AP,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
BHK2,Whitefield,12.97085978,77.76802226,FAMILY,0,0,0,0,SEMI_FURNISHED,TWO_WHEELER,700,3,2,E,2,2,3,BOREWELL,IF,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
BHK1,Nagarbhavi,12.96146531,77.50664192,FAMILY,0,0,0,1,SEMI_FURNISHED,BOTH,1200,1,2,E,2,3,3,CORP_BORE,IH,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
BHK1,Chikkalasandra,12.91187137,77.54213744,FAMILY,0,0,0,0,SEMI_FURNISHED,TWO_WHEELER,850,0,1,E,2,1,3,CORP_BORE,AP,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
BHK2,BTM Layout 1,12.9243616,77.6081558,ANYONE,1,1,1,1,SEMI_FURNISHED,BOTH,1200,7,2,E,3,3,5,CORP_BORE,AP,2,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1
BHK3,Bellandur,12.9177084,77.69836426,ANYONE,0,1,1,0,SEMI_FURNISHED,FOUR_WHEELER,1500,1,2,E,3,3,4,CORP_BORE,AP,2,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0
BHK2,Bellandur,12.92008923,77.66810681,FAMILY,0,0,0,0,SEMI_FURNISHED,TWO_WHEELER,450,1,1,N,1,1,4,CORP_BORE,AP,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0
BHK2,Marathahalli,12.96993471,77.70274822,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,600,0,1,E,1,2,3,CORP_BORE,IF,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
BHK2,Rajaji Nagar,12.98474075,77.54599124,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,850,5,1,E,2,1,2,CORP_BORE,IF,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
BHK3,Ulsoor,12.9775804,77.62450884,BACHELOR,0,0,0,0,FULLY_FURNISHED,BOTH,500,10,1,E,3,2,2,CORP_BORE,IF,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
BHK2,Hosakerehalli,12.92938944,77.53263274,FAMILY,0,0,0,0,FULLY_FURNISHED,BOTH,1200,4,2,E,5,3,3,CORP_BORE,IF,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
BHK1,"Munnekollal, Bengaluru, Karnataka, India",12.9499109,77.7117912,ANYONE,1,1,1,0,SEMI_FURNISHED,TWO_WHEELER,320,0,1,NE,1,4,4,CORP_BORE,AP,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1
BHK2,RR Nagar,12.9109217,77.5114146,FAMILY,1,1,1,0,SEMI_FURNISHED,BOTH,1000,3,2,N,2,0,14,CORP_BORE,AP,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
RK1,RR Nagar,12.93879875,77.52965658,FAMILY,0,0,0,1,SEMI_FURNISHED,FOUR_WHEELER,1300,1,2,E,3,0,0,CORP_BORE,IH,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
BHK3,BTM Layout 1,12.91708179,77.61588289,ANYONE,0,1,0,1,SEMI_FURNISHED,BOTH,1200,5,2,NE,3,2,5,CORPORATION,AP,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
BHK3,Bellandur,12.92265059,77.67444796,ANYONE,0,1,0,1,FULLY_FURNISHED,BOTH,1250,10,2,E,2,1,3,CORPORATION,AP,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
BHK2,Kaggadasapura,12.9812211,77.6757686,FAMILY,1,1,1,1,SEMI_FURNISHED,BOTH,1100,10,2,E,2,2,5,CORP_BORE,AP,2,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1
BHK2,Basavanagara,12.966794,77.678735,ANYONE,1,0,1,0,SEMI_FURNISHED,BOTH,1250,4,2,E,2,0,5,CORP_BORE,AP,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0
BHK2,BTM Layout,12.91689756,77.60937445,FAMILY,0,0,0,1,NOT_FURNISHED,TWO_WHEELER,700,3,1,E,0,2,3,CORPORATION,IF,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
