,type,locality,furnishing,parking,property_size,property_age,bathroom,facing,cup_board,floor,water_supply,building_type,balconies,LIFT,GYM,INTERNET,AC,CLUB,INTERCOM,POOL,CPA,FS,SERVANT,SECURITY,SC,GP,RWH,STP,HK,PB,VP,city,furnishing_encoded,parking_encoded
2102,BHK3,Madiwala,SEMI_FURNISHED,TWO_WHEELER,700,1,2,N,2,2,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
2104,BHK2,Puttenahalli,SEMI_FURNISHED,BOTH,1500,12,2,E,4,3,2,3,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,Bengaluru,1,3
2109,BHK2,Hagadur,SEMI_FURNISHED,TWO_WHEELER,800,1,1,N,1,1,2,3,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,Bengaluru,1,0
2110,BHK2,Hoodi,SEMI_FURNISHED,BOTH,1200,1,2,N,2,2,2,3,2,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,Bengaluru,1,3
2117,BHK2,Bilekahalli,SEMI_FURNISHED,BOTH,1850,10,3,S,3,2,2,3,3,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,Bengaluru,1,3
2120,BHK3,Hagadur,SEMI_FURNISHED,BOTH,1050,0,2,E,3,2,2,3,2,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,0,1,1,Bengaluru,1,3
2122,BHK2,Kaadubeesanahalli,SEMI_FURNISHED,BOTH,1150,9,2,E,1,0,2,3,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,Bengaluru,1,3
2125,BHK2,Varthur,SEMI_FURNISHED,BOTH,1575,1,2,W,3,1,2,3,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,Bengaluru,1,3
2127,BHK1,Hanumantha Nagar,SEMI_FURNISHED,BOTH,1400,10,2,W,4,1,2,3,2,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,Bengaluru,1,3
2128,BHK2,Devarabeesanahalli,SEMI_FURNISHED,BOTH,1846,7,4,N,4,2,2,3,3,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,Bengaluru,1,3
2129,BHK1,Kaggadasapura,SEMI_FURNISHED,TWO_WHEELER,900,5,2,E,1,2,1,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,Bengaluru,1,0
2132,BHK2,Haralur,SEMI_FURNISHED,TWO_WHEELER,600,0,2,N,3,3,3,3,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,Bengaluru,1,0
2136,BHK2,JP Nagar,SEMI_FURNISHED,BOTH,1200,2,2,E,2,3,2,3,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,Bengaluru,1,3
2137,BHK2,Bhoganahalli,SEMI_FURNISHED,BOTH,1050,5,2,E,2,2,2,3,2,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,Bengaluru,1,3
2139,BHK2,Varthur,FULLY_FURNISHED,BOTH,1300,3,2,N,2,1,2,3,2,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,Bengaluru,2,3
2141,BHK3,Konena Agrahara Ward,SEMI_FURNISHED,BOTH,1175,14,2,N,2,2,2,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,Bengaluru,1,3
2142,BHK1,Hoodi,FULLY_FURNISHED,BOTH,2000,5,2,N,2,6,2,3,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,Bengaluru,2,3
2145,BHK2,Dodda Nekkundi,SEMI_FURNISHED,BOTH,450,0,1,E,2,0,1,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Bengaluru,1,3
2146,BHK2,Vidyapeeta ward,SEMI_FURNISHED,BOTH,1300,10,2,N,3,2,2,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,3
2148,BHK3,C V Raman Nagar,SEMI_FURNISHED,BOTH,1193,8,2,N,2,0,2,3,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,Bengaluru,1,3
2153,BHK2,Hoodi,SEMI_FURNISHED,BOTH,1210,3,2,W,2,0,3,3,2,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,Bengaluru,1,3
2156,BHK3,Dodda Nekkundi,SEMI_FURNISHED,BOTH,1545,5,3,E,3,2,1,3,2,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,Bengaluru,1,3
2158,BHK1,Munekolala,SEMI_FURNISHED,TWO_WHEELER,1125,1,1,E,1,4,2,3,2,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,Bengaluru,1,0
2159,BHK1,Kadugodi,SEMI_FURNISHED,BOTH,1100,4,2,E,2,4,2,3,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,Bengaluru,1,3
2163,BHK2,Dodda Nekkundi,SEMI_FURNISHED,BOTH,1275,7,2,E,2,2,1,3,2,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,Bengaluru,1,3
2165,BHK2,Chikkalasandra,SEMI_FURNISHED,FOUR_WHEELER,1080,4,2,E,2,3,2,3,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,Bengaluru,1,2
2167,BHK2,Dodda Nekkundi,FULLY_FURNISHED,BOTH,1640,5,3,E,4,1,2,3,2,1,1,1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,Bengaluru,2,3
2170,BHK3,Kadugodi,SEMI_FURNISHED,FOUR_WHEELER,1220,1,2,E,3,10,3,3,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,Bengaluru,1,2
2173,BHK3,Thubarahalli,SEMI_FURNISHED,TWO_WHEELER,200,0,1,N,1,0,2,3,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,Bengaluru,1,0
2176,BHK2,Lal Bahadur Shastri Nagar,SEMI_FURNISHED,BOTH,1114,7,2,N,2,3,2,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Bengaluru,1,3
2178,BHK2,Puttenahalli,SEMI_FURNISHED,TWO_WHEELER,560,1,1,N,2,3,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,Bengaluru,1,0
2183,BHK1,Rajarajeshwari Nagar,SEMI_FURNISHED,FOUR_WHEELER,1425,4,2,W,3,2,2,3,3,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,Bengaluru,1,2
2184,BHK2,Varthur,SEMI_FURNISHED,BOTH,1380,4,2,W,3,4,3,3,2,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,Bengaluru,1,3
2186,BHK2,Konena Agrahara Ward,SEMI_FURNISHED,BOTH,1200,15,2,E,2,0,1,3,2,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,Bengaluru,1,3
2188,BHK2,Sudhama Nagara,SEMI_FURNISHED,BOTH,1200,15,2,E,2,2,2,3,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,Bengaluru,1,3
2189,BHK1,C V Raman Nagar,SEMI_FURNISHED,BOTH,960,0,2,S,2,3,2,3,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,Bengaluru,1,3
2190,BHK1,AGS Layout,SEMI_FURNISHED,BOTH,1600,2,3,E,2,1,3,3,3,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,Bengaluru,1,3
2193,BHK2,Nallurahalli,FULLY_FURNISHED,BOTH,1080,0,1,E,1,4,1,3,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Bengaluru,2,3
2201,BHK3,Hoodi,SEMI_FURNISHED,BOTH,1600,5,3,E,3,1,2,3,3,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,Bengaluru,1,3
2208,BHK3,Rajarajeshwari Nagar,SEMI_FURNISHED,BOTH,1375,1,2,N,3,11,3,3,2,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,Bengaluru,1,3
2215,BHK2,Domlur,FULLY_FURNISHED,TWO_WHEELER,700,0,1,E,2,3,2,3,2,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,Bengaluru,2,0
2218,BHK1,Kadugodi,SEMI_FURNISHED,FOUR_WHEELER,2000,0,3,W,2,8,3,3,2,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,Bengaluru,1,2
2219,BHK2,Hoysala Nagara,SEMI_FURNISHED,TWO_WHEELER,600,10,1,E,1,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
2222,BHK2,Malleshpalya,SEMI_FURNISHED,BOTH,1100,7,2,N,3,3,2,3,2,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,Bengaluru,1,3
2224,BHK3,Bellanduru,SEMI_FURNISHED,NONE,575,12,1,N,1,2,2,3,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,Bengaluru,1,1
2229,BHK2,Varthur,SEMI_FURNISHED,BOTH,1188,0,2,E,2,10,1,3,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,Bengaluru,1,3
2230,BHK2,Banashankari,SEMI_FURNISHED,BOTH,1700,3,3,S,3,4,1,3,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,Bengaluru,1,3
2231,BHK1,Ambalipura,SEMI_FURNISHED,BOTH,1685,1,3,W,3,2,3,3,3,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0,Bengaluru,1,3
2232,BHK2,Banashankari,FULLY_FURNISHED,BOTH,1200,5,2,E,2,1,1,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Bengaluru,2,3
2236,BHK1,Munekolala,SEMI_FURNISHED,BOTH,1165,0,2,N,2,3,2,3,3,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,Bengaluru,1,3
2240,BHK3,HSR Layout,SEMI_FURNISHED,TWO_WHEELER,600,1,1,E,1,2,1,3,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,Bengaluru,1,0
2241,BHK1,BTM Layout,SEMI_FURNISHED,TWO_WHEELER,500,2,1,N,1,3,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
2245,BHK2,Domlur,SEMI_FURNISHED,NONE,450,0,1,E,1,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,1
2247,BHK3,AGS Layout,SEMI_FURNISHED,BOTH,1150,0,2,W,2,0,2,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Bengaluru,1,3
2253,BHK2,Varthur,SEMI_FURNISHED,BOTH,1150,0,2,W,4,2,3,3,2,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,Bengaluru,1,3
2255,BHK1,Hagadur,FULLY_FURNISHED,BOTH,1050,0,2,S,3,2,3,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Bengaluru,2,3
2259,BHK3,Padmanabha Nagar,SEMI_FURNISHED,BOTH,1300,6,2,W,2,4,2,3,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,3
2261,BHK2,Ejipura,SEMI_FURNISHED,BOTH,1800,3,3,W,3,4,2,3,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,Bengaluru,1,3
2263,BHK3,Malleshpalya,SEMI_FURNISHED,BOTH,1400,10,2,W,2,3,2,3,3,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Bengaluru,1,3
2264,BHK3,Puttenahalli,SEMI_FURNISHED,BOTH,1215,7,3,E,2,1,2,3,2,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,Bengaluru,1,3
2267,BHK2,Kaadubeesanahalli,SEMI_FURNISHED,BOTH,1140,0,2,E,3,1,3,3,2,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,Bengaluru,1,3
2270,BHK1,Dodda Nekkundi,SEMI_FURNISHED,BOTH,1200,10,2,E,4,2,2,3,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,Bengaluru,1,3
2275,BHK1,Ambalipura,SEMI_FURNISHED,BOTH,1200,10,2,N,2,2,3,3,2,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,Bengaluru,1,3
2277,BHK2,Subramanyapura,SEMI_FURNISHED,BOTH,1200,3,2,N,2,2,2,3,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,Bengaluru,1,3
2279,BHK1,Hagadur,SEMI_FURNISHED,BOTH,1080,1,2,W,2,2,3,3,2,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,Bengaluru,1,3
2280,BHK2,Kaggadasapura,FULLY_FURNISHED,BOTH,1000,12,2,E,4,3,3,3,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,Bengaluru,2,3
2281,BHK1,BTM Layout,SEMI_FURNISHED,BOTH,1050,5,2,S,4,3,2,3,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,Bengaluru,1,3
2285,BHK1,Kottigepalya,SEMI_FURNISHED,TWO_WHEELER,1000,10,2,N,2,3,2,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
2292,BHK2,Ittamadu,SEMI_FURNISHED,BOTH,950,10,2,E,2,1,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,3
2294,BHK2,Hagadur,SEMI_FURNISHED,BOTH,1075,1,2,N,2,2,2,3,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,Bengaluru,1,3
2296,BHK2,Adugodi,SEMI_FURNISHED,BOTH,1189,2,2,N,3,1,2,3,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,Bengaluru,1,3
2297,BHK1,Devasandra,SEMI_FURNISHED,FOUR_WHEELER,1140,2,2,W,4,1,2,3,2,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,Bengaluru,1,2
2298,BHK2,Kadugodi,SEMI_FURNISHED,BOTH,740,0,2,W,2,4,3,3,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Bengaluru,1,3
2299,BHK2,Banashankari,SEMI_FURNISHED,BOTH,1100,8,2,E,2,2,2,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,Bengaluru,1,3
2301,BHK3,Iblur,SEMI_FURNISHED,BOTH,1900,10,3,N,2,3,3,3,3,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,Bengaluru,1,3
2303,BHK2,Rajarajeshwari Nagar,SEMI_FURNISHED,BOTH,1430,2,3,N,3,0,2,3,2,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,Bengaluru,1,3
2306,BHK3,Girinagar,SEMI_FURNISHED,BOTH,1000,0,2,E,2,2,2,3,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,Bengaluru,1,3
2316,BHK2,Gali Anjenaya Temple ward,SEMI_FURNISHED,BOTH,1230,0,2,N,2,0,3,3,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,3
2317,BHK2,Bellanduru,FULLY_FURNISHED,BOTH,1757,2,3,E,2,4,2,3,2,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,Bengaluru,2,3
2321,BHK3,Bellanduru,SEMI_FURNISHED,BOTH,1580,0,3,E,3,7,1,3,1,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,Bengaluru,1,3
2322,BHK2,Hoysala Nagara,SEMI_FURNISHED,TWO_WHEELER,350,5,1,E,1,2,2,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,Bengaluru,1,0
2329,RK1,GM Palya,SEMI_FURNISHED,BOTH,1040,10,2,E,2,3,3,3,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Bengaluru,1,3
2334,BHK2,Panathur,FULLY_FURNISHED,BOTH,1490,1,2,N,4,2,3,3,2,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,1,1,Bengaluru,2,3
2335,BHK3,Vignananagar,SEMI_FURNISHED,BOTH,1750,12,3,W,3,5,2,3,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,Bengaluru,1,3
2336,BHK1,Kadugodi,SEMI_FURNISHED,BOTH,1045,7,2,W,1,1,3,3,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,Bengaluru,1,3
2337,BHK3,Rajarajeshwari Nagar,SEMI_FURNISHED,BOTH,1000,9,2,S,2,2,2,3,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,3
2342,BHK1,Hagadur,SEMI_FURNISHED,BOTH,1125,4,2,E,2,4,3,3,2,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,Bengaluru,1,3
2344,BHK1,Dodda Nekkundi,SEMI_FURNISHED,BOTH,1047,0,2,E,3,11,2,3,2,1,1,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,Bengaluru,1,3
2347,BHK2,Munekolala,NOT_FURNISHED,BOTH,1200,8,2,W,3,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Bengaluru,0,3
2349,BHK2,Madiwala,SEMI_FURNISHED,FOUR_WHEELER,300,5,1,S,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,2
2352,BHK3,Thubarahalli,SEMI_FURNISHED,BOTH,524,6,1,E,1,2,2,3,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,Bengaluru,1,3
2354,BHK2,Kadugodi,SEMI_FURNISHED,BOTH,1830,3,3,W,4,2,2,3,2,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Bengaluru,1,3
2355,BHK2,Varthur,SEMI_FURNISHED,BOTH,700,1,1,W,2,4,2,3,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,Bengaluru,1,3
2356,BHK1,Pattanduru Agrahara,SEMI_FURNISHED,BOTH,1150,1,2,N,2,3,2,3,2,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Bengaluru,1,3
2362,BHK3,HSR Layout,FULLY_FURNISHED,BOTH,1200,10,2,S,2,4,3,3,2,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,1,1,Bengaluru,2,3
2363,RK1,Nayandahalli Ward,SEMI_FURNISHED,BOTH,1435,0,2,E,3,13,1,3,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,Bengaluru,1,3
2364,BHK2,Garudachara Palya,SEMI_FURNISHED,BOTH,1000,8,2,E,2,1,2,3,2,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,Bengaluru,1,3
2370,BHK1,Jogupalya,FULLY_FURNISHED,BOTH,1080,15,2,E,4,0,2,3,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1,1,Bengaluru,2,3
2371,BHK2,Hagadur,SEMI_FURNISHED,BOTH,1200,4,2,E,2,3,2,3,2,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,Bengaluru,1,3
2381,BHK2,Bhoganahalli,SEMI_FURNISHED,BOTH,1158,3,2,N,3,3,2,3,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,Bengaluru,1,3
2383,BHK2,Kadugodi,SEMI_FURNISHED,FOUR_WHEELER,1300,0,2,E,2,4,2,3,2,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,Bengaluru,1,2
2385,BHK2,Varthur,SEMI_FURNISHED,BOTH,1715,2,2,E,3,5,3,3,2,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,Bengaluru,1,3
2387,BHK2,Vignananagar,SEMI_FURNISHED,BOTH,1300,9,2,N,4,3,2,3,2,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,Bengaluru,1,3
2396,BHK1,Bilekahalli,SEMI_FURNISHED,BOTH,675,10,2,N,2,1,2,3,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,Bengaluru,1,3
2407,BHK3,Munekolala,SEMI_FURNISHED,BOTH,1500,2,3,E,3,0,2,3,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,Bengaluru,1,3
2408,BHK1,GM Palya,SEMI_FURNISHED,BOTH,1125,2,2,E,4,4,2,3,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,Bengaluru,1,3
2410,BHK2,Bellanduru,FULLY_FURNISHED,BOTH,1100,5,2,E,2,3,1,3,3,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,Bengaluru,2,3
2411,BHK2,Vasanth Nagar,SEMI_FURNISHED,TWO_WHEELER,850,10,2,W,2,3,3,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,Bengaluru,1,0
2417,BHK2,Hagadur,SEMI_FURNISHED,BOTH,1230,3,2,E,2,1,2,3,2,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,Bengaluru,1,3
2426,BHK2,Dodda Nekkundi,SEMI_FURNISHED,BOTH,1000,1,2,E,2,1,2,3,2,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,Bengaluru,1,3
2427,BHK1,Panathur,SEMI_FURNISHED,BOTH,1300,0,2,W,3,3,1,3,2,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,Bengaluru,1,3
2428,BHK3,Bhoganahalli,SEMI_FURNISHED,BOTH,1235,0,3,W,3,4,3,3,3,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,Bengaluru,1,3
2430,BHK2,Prakash Nagar Ward,SEMI_FURNISHED,BOTH,1250,10,3,N,2,3,2,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Bengaluru,1,3
2431,BHK3,Dodda Nekkundi,SEMI_FURNISHED,BOTH,1870,6,3,E,4,2,2,3,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Bengaluru,1,3
2432,BHK2,Kottigepalya,SEMI_FURNISHED,BOTH,900,4,2,E,2,1,2,3,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,Bengaluru,1,3
2435,BHK3,Hoodi,SEMI_FURNISHED,BOTH,1200,0,2,E,3,2,3,3,2,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,Bengaluru,1,3
2439,BHK1,Hagadur,SEMI_FURNISHED,BOTH,1720,0,3,E,3,1,3,3,2,1,1,0,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,Bengaluru,1,3
2441,BHK2,Bellanduru,SEMI_FURNISHED,FOUR_WHEELER,960,0,2,E,2,0,2,3,3,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,Bengaluru,1,2
2443,RK1,Sriramamandir Ward,SEMI_FURNISHED,NONE,600,5,1,N,2,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,1
2445,BHK2,Devarabeesanahalli,SEMI_FURNISHED,FOUR_WHEELER,1670,10,3,W,2,4,2,3,3,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,Bengaluru,1,2
2449,BHK1,C V Raman Nagar,SEMI_FURNISHED,BOTH,1450,9,2,N,2,1,2,3,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,Bengaluru,1,3
2450,BHK1,Malleshpalya,SEMI_FURNISHED,BOTH,1090,10,2,E,2,2,2,3,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,Bengaluru,1,3
2451,BHK1,Varthur,SEMI_FURNISHED,BOTH,1587,0,3,E,3,3,3,3,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,Bengaluru,1,3
2454,BHK2,HSR Layout,SEMI_FURNISHED,TWO_WHEELER,500,2,1,E,2,2,2,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Bengaluru,1,0
2457,BHK2,C V Raman Nagar,SEMI_FURNISHED,BOTH,1240,8,2,N,3,2,2,3,2,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,Bengaluru,1,3
2461,BHK2,Ejipura,SEMI_FURNISHED,TWO_WHEELER,1600,10,3,N,3,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
2469,BHK2,Ejipura,SEMI_FURNISHED,FOUR_WHEELER,750,5,1,E,4,1,2,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,2
2470,BHK2,Others,SEMI_FURNISHED,TWO_WHEELER,400,0,1,E,1,3,2,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Bengaluru,1,0
2472,BHK2,Kadugodi,SEMI_FURNISHED,BOTH,1250,7,2,E,2,3,3,3,2,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Bengaluru,1,3
2473,BHK1,Gandhinagar,SEMI_FURNISHED,BOTH,1150,12,2,N,3,3,2,3,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,Bengaluru,1,3
2474,BHK2,Hampi Nagar,SEMI_FURNISHED,BOTH,1560,10,3,E,4,3,2,3,3,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,Bengaluru,1,3
2477,BHK1,Hagadur,FULLY_FURNISHED,BOTH,1200,1,2,S,4,4,3,3,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Bengaluru,2,3
2478,BHK2,Dodda Nekkundi,SEMI_FURNISHED,BOTH,1050,5,2,N,4,1,2,3,1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,1,Bengaluru,1,3
2483,BHK2,Varthur,SEMI_FURNISHED,BOTH,1210,0,2,E,2,12,2,3,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,Bengaluru,1,3
2484,RK1,Bilekahalli,SEMI_FURNISHED,BOTH,1345,1,2,E,3,1,2,3,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,Bengaluru,1,3
2485,BHK2,Brookefields,SEMI_FURNISHED,BOTH,1000,4,1,E,2,0,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,3
2488,BHK2,Bellanduru,SEMI_FURNISHED,BOTH,1100,7,2,E,2,0,3,3,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Bengaluru,1,3
2490,BHK2,Garudachara Palya,SEMI_FURNISHED,BOTH,1258,0,2,N,2,3,2,3,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,Bengaluru,1,3
